User_ID	Name	Email	Cookify_Level
12	John Doe	mary.doe@email.com	1
User_ID	Name	Email	Cookify_Level
10	User9	user9@example.com	72
9	User8	user8@example.com	33
8	User7	user7@example.com	61
7	User6	user6@example.com	7
6	User5	user5@example.com	51
5	User4	user4@example.com	34
4	User3	user3@example.com	60
3	User2	user2@example.com	32
11	User10	user10@example.com	78
2	User1	user1@example.com	64
14	Sarah Chef	sarah.chef@email.com	1
12	John Doe	mary.doe@email.com	1
13	Jane Smith	jane.doe@email.com	1
1	admin	admin@example.com	100
Recipe_ID	User_ID	Name	Duration	Difficulty	Cuisine	Instructions
133	1	Grilled Pork Shoulder With Butter Vinegar Sauce	10	Hard	Italian	Toast fennel seeds in a dry small skillet over medium heat, tossing often, until golden brown and starting to pop, about 3 minutes. Transfer to a spice mill or mortar and pestle and let cool; coarsely grind. Transfer to a small bowl and mix in oregano. Place pork on a wire rack set inside a rimmed baking sheet and rub with oil. Season all over with 1 Tbsp. salt, then rub with spice mixture, packing it on. Let sit at room temperature 2 hours or chill, uncovered, up to 2 days.\nBring chiles, vinegar, butter, and sugar to a simmer in a small saucepan over medium-high heat; cook, stirring occasionally, until sugar is dissolved and sauce is reduced by about a third, about 5 minutes. Season with salt; cover and keep warm over low heat until ready to use.\nPrepare a grill for medium heat. Drizzle pork all over with oil, then grill, turning every 5 minutes or so, until extremely, gorgeously browned and crisp and an instant-read thermometer inserted into thickest part registers 120øF, 35?45 minutes. Continue to grill, brushing with sauce and turning not quite every minute (you?re going to see flare-ups, but don?t worry), until pork is glazed and shiny and temperature on thermometer has risen to 130øF, 5?10 minutes more. Transfer pork to a platter and let rest 30 minutes; reserve remaining sauce.\nTransfer pork to a cutting board and pour any accumulated juices on platter into reserved sauce. Return sauce to a simmer. Slice pork against the grain ¬" thick. Arrange on platter, spoon some sauce over, and season with salt. Serve remaining sauce alongside.\nIf using a charcoal grill, a bed of medium-hot coals will gradually lose heat. Get a chimney started when the meat first hits the grill. About halfway through, throw some new glowing coals on the pile to keep things going.
140	1	Shaak-no Sambharo (Quick Pickled Vegetables)	20	Hard	Greek	Pre-Prep: Trim fresh vegetables like cauliflower, carrots, radish, and others into bite sized pieces, and no larger than the container they will be stored in. Flash steam firm vegetables like cauliflower and carrots in a colander over boiling water for just a minute or two: the pieces should still be firm. Lay them on a kitchen towel to dry. If using fresh turmeric, cover the chopping board in plastic wrap, and wear gloves. Scrape off the skin with a spoon as you would for ginger and rinse it clean to wash away any tough bits. Pat each fingerling down and slice into thin rounds or to match the ginger, and place on a paper towel to air dry. All vegetables must be dry to touch before pickling. To prepare ginger, peel and slice ginger into eighth-inch-thick slices, and chop them to look like carrot sticks. Spread on a paper towel and set aside to air dry for 15-20 minutes.\nIf using whole mustard seeds or whole fenugreek seeds, in two separate sets, crush each in a spice mill in short bursts until they each are broken down but not powdered. They should be the consistency of coffee grounds.\nMethod: Heat the oil in a large, wide mouth saucepan until it is hot but not smoking. Reduce the heat to low. Slowly add all the spices: mustard halves, fenugreek halves, asafetida powder, cayenne pepper if using, along with the serrano pepper if using, and ginger sticks. Add vinegar and salt. Allow this to sizzle for a minute on low. Stir to allow the heat to distribute evenly. When the oil is aromatic, slowly add the trimmed vegetables and stir in well. Turn up the heat and let this cook for 4-5 minutes until vegetables appear to have absorbed the spices a little. Turn off the heat and cover with a paper towel to capture any steam. Allow this to come to room temperature before storing.\nTo Store: Use smaller (4 ? 6 oz.) sanitized and dried glass jars to store the pickle. Using a clean and dry spoon that is smaller than the mouth of the jar, ladle out portions of the pickle into each jar. Don?t worry if you don?t get the oils or juices when first filling the jars. Fill jars at least a half inch below the rim of the jar. Shake them once to allow the pieces to settle. Divide up any of the liquid over each of these jars, taking care that each jar has some of the spicy sauce. Lightly shake each jar to ensure the liquid finds its way into the nooks and crannies of vegetable pieces. Close the lid and store in the fridge. The pickle is ready to eat immediately after it is made, but the flavors are pronounced after a day or two. Serve using a clean and dry fork or spoon for each serving to avoid contamination.
150	1	Cooler-Steamed Corn	10	Intermediate	Italian	Combine salt and 3 quarts water in a large pot; stir until salt is dissolved. Add corn; let sit at room temperature at least 2 hours, or cover and chill up to 12 hours.\nPrepare a grill for high heat. Drain corn and grill until husks are lightly charred all over, about 15 minutes. Wrap in a clean towel and place in a cooler. Let steam at least 15 minutes and up to 3 hours.
172	1	Grilled Cauliflower Wedges With Herb Tarator	20	Intermediate	Chinese	Toast almonds in a dry small skillet over medium heat, tossing occasionally, until golden brown, about 5 minutes. Transfer to a small bowl and let cool. Set aside for serving.\nBlend garlic, dill, mint, tahini, and ? cup water in a blender or food processor until a thick paste forms. Add lemon juice and blend again, adding an additional 1?2 Tbsp. water if sauce is too thick. It should be easily spreadable but not runny. Season with salt and lots of pepper.\nRemove outer leaves and trim stem from cauliflower so it sits flat. Cut cauliflower into 4 wedges.\nWhisk oil, coriander, cumin, turmeric, and a big pinch of salt in a large bowl to combine. Add cauliflower and coat in oil. The cauliflower can fall apart easily, so handle with care and use your fingers to work oil into the uneven surface.\nPrepare a grill for medium-high heat (if using a charcoal grill, bank most of the coals on one side of the grill). Place cauliflower, cut side down, on grate over hottest part of grill and grill, undisturbed, until char marks form, about 3 minutes (you can carefully lift to check, but try not to move too much). Turn over onto other cut side and grill, undisturbed, until grill marks form, about 3 minutes. Turn onto uneven floret side and slide over to cooler part of grill or reduce heat to low and cover with lid. Grill until tender (if a bamboo skewer easily slides through the thickest part, it?s done), 10?15 minutes. (And if you don?t have a grill, you can do this in a grill pan over high. Once pan is very hot, add cauliflower, reduce heat to medium-high, and cook both cut sides as above. When you turn cauliflower over onto uneven floret side, reduce heat to low and cover pan with foil to finish cooking.)\nTo serve, spread some tarator onto individual plates or a platter. Arrange cauliflower wedges on top and dollop remaining tarator over. Scatter mixed tender herbs and almonds on top.
184	1	Very Red Velvet Cake With Cream Cheese Icing and Pecans	10	Easy	Indian	To make the cake: Set the oven to 350øF and adjust the rack positions to the middle and top third. Spray three 8-inch round cake pans well with baking spray.\nSift the flour with the baking soda.\nIn a large bowl, with an electric mixer on medium speed, beat the eggs well, then beat in the sugar, oil, and vinegar. On low speed, slowly add the flour and beat in well. Add the buttermilk slowly, then the vanilla, and then the food coloring.\nPour the batter evenly into the pans and rap them on the countertop several times to eliminate any air bubbles. Bake for 12 minutes, then rotate the pans from shelf to shelf so they bake evenly and bake until the tops spring back when lightly touched, about 25 minutes altogether. Let the cakes cool in the pans on racks for 15 minutes.\nRun a knife around the sides of the pans and invert the cakes onto the racks to cool completely. Once they?re cool, refrigerate the cakes for 20 to 30 minutes to make icing them easier.\nTo make the icing: Combine everything in a medium bowl and mix well until very smooth. It?s best to use the icing right away, when it?s soft and spreadable.\nPut one cake layer upside down on a cake plate or cake stand and cover the top evenly with frosting. Add a second layer, right side up, and spread with more frosting. Top with the third layer, right side up, and spread the frosting evenly around the sides of the cake and on top; check for any places where you can see through to the cake. Finally, sprinkle the pecans evenly all over the top of the cake.\nOnce the frosting sets, cut into slices to serve. This cake keeps for up to 2 weeks in a cake keeper, but once it?s ready, people want to dive right in.
187	1	Strawberry Coconut Cake	10	Hard	Chinese	Preheat your oven to 350øF. Liberally prepare 3 9-inch round pans with the nonstick method of your choice.\nIn the bowl of your stand mixer fitted with the whisk attachment, cream together the granulated sugar and butter on medium-high speed until nice and fluffy, about 6 minutes.\nMeanwhile, place the strawberries in your food processor and pur‚e until smooth. Set aside.\nWith your stand mixer running, add the eggs 1 at a time, combining well after each addition and scraping down the sides and bottom of the bowl as needed.\nChange your mixer speed to medium-low and add the strawberry pur‚e slowly into the batter. Continue mixing while you tend to the dry ingredients.\nIn a separate medium bowl, whisk together the flour, baking powder, and salt. Slowly add « of the flour mixture to your stand mixer bowl. Continue to mix on low speed to combine.\nMeanwhile, in a small bowl, whisk together the sour cream and oil and add to your stand mixer bowl.\nPour in the remaining flour mixture and continue to mix on low until well incorporated. Add the vanilla extract, strawberry extract, and food coloring, if using. Scrape down the sides and bottom of the bowl and mix the batter until just combined. Be careful not to overmix.\nEvenly pour the batter into the prepared pans and bake for 23 to 28 minutes, or until a toothpick inserted into the center of a layer comes out clean.\nLet the layers cool in the pans for 10 minutes, then invert onto wire racks. Let cool to room temperature. Lightly cover the layers with foil or plastic wrap so they do not dry out.\nClean your stand mixer bowl and whisk attachment. Beat the cream cheese on high speed until it begins to thicken and become fluffy.\nTurn your mixer down to low speed and carefully add the confectioners? sugar. Once the sugar is fully incorporated, turn your mixer speed back to high and continue whipping.\nAdd the heavy cream; vanilla extract; coconut extract, if using; and salt and continue to mix until a smooth, light, and fluffy frosting is achieved.\nOnce the layers are completely cooled, place 1 layer on a serving plate. Spread just the top of the layer with ? of the frosting. Add the second layer and spread with another ? of the frosting. Add the final layer, bottom-side up, and spread with the remaining frosting. Frost the top and the side of the cake. Gently pat the side and the top of the cake with coconut flakes. Serve at room temperature.
191	1	Pulled Pork Sandwiches	10	Intermediate	Chinese	Add paprika, chili powder, cumin, brown sugar, salt, oregano, sugar, black pepper, and cayenne pepper to a small bowl and mix to combine. Rub the mixture into the pork roast, then wrap meat tightly with two layers of plastic wrap and refrigerate for at least 3 hours.\nAbout 1 hour prior to cooking, unwrap the roast and let it come to room temperature. At the same time, soak 3-4 cups of wood chunks in cold water and then drain.\nHeat the vegetable oil in a saucepan over medium heat, then cook the onion and garlic for about 5 minutes. Add the ketchup, vinegar, Worcestershire sauce, sugar, chili powder, and cayenne pepper, then reduce the heat and simmer until the sauce has thickened, about 20 minutes. Transfer to a bowl and set aside.\nPreheat grill to high. Place the wood chips in a smoker box or vented foil pouch and heat until they begin to smoke. Turn the heat down to medium. When your grill is about 250 degrees, place the pork on the grill and cook until it is fork-tender and the internal temperature reaches 165 degrees, about 5-6 hours. Rotate the meat every 45 minutes.\nTransfer the pork to a rimmed baking sheet. When cool enough to handle, use two large forks to shred the meat into bite-size pieces. Mound the meat onto a platter and toss with 1 cup of the barbecue sauce. Serve the remaining sauce with the buns of your choice.
195	1	Roasted Strawberry Layer Cake	20	Hard	Indian	Preheat the oven to 350øF (180øC). Grease the base and sides of three deep, round 6-inch (15-cm) cake pans and line the bottoms with parchment paper.\nTo make the cake, sift together the flour and baking powder in a large bowl, and set aside. Mix the milk and elderflower cordial in a small bowl and set aside. Using a stand mixer or electric whisk, beat the butter, sugar and lemon zest for 5 minutes, or until pale and fluffy. Add the eggs one at a time, beating well after each addition. If the mixture looks like it?s starting to curdle, add 1 tablespoon (8 g) of the flour mixture. Turn the mixer speed to low and add half of the flour mixture followed by the milk and elderflower. Stir in the remaining flour and divide the batter equally into the prepared cake pans. Bake the cakes for 35 to 37 minutes, or until a toothpick inserted in the center comes out clean. Let the cakes cool in their pans for 10 minutes before turning them out onto a wire rack to cool completely. Once cool, wrap them tightly in plastic wrap and place in the fridge to firm up.\nTo make the pur‚e, preheat the oven to 375øF (190øC). Slice the stems off the strawberries, cut them in half and put them into a baking dish. Toss the fruit with the sugar and vanilla. Roast the strawberries in the oven for 30 to 40 minutes, stirring once halfway. The strawberries are done once they are soft and fragrant and the juices have turned into a syrup. Leave the strawberries to cool completely before transferring them to a food processor or blender and pulsing until smooth. Store in an airtight container in the fridge until you?re ready to use it.\nTo make the buttercream, add the egg whites and sugar to the bowl of a stand mixer or a heatproof bowl. Make sure there are no traces of grease in the bowl as this will stop the meringue from whipping up. Place the bowl over a saucepan of simmering water, making sure that the base doesn?t touch the water. Whisk the eggs and sugar constantly until the mixture reaches a temperature of about 150øF (65øC). If you don?t have a thermometer, rub a little of the mixture in between your fingers. The eggs should be hot to the touch with all the sugar dissolved.\nRemove the bowl from the heat and start whisking the egg whites on high speed in a stand mixer fitted with the whisk attachment or with an electric whisk. Beat until the whites are thick and have doubled in volume. Once the bowl is cool to the touch and with the mixer still running, add the butter a piece at a time. The meringue will deflate and will start to look a little runny or curdled. Don?t panic?this is normal. Continue beating until you have added in all of the butter and the mixture is smooth and glossy. If after 10 minutes, your meringue buttercream is still soupy, chill it in the fridge for 20 minutes and then beat again. Add about 1/2 cup (125 g) of the strawberry puree and beat the buttercream for 2 minutes, or until smooth. Leave the buttercream at room temperature until you are ready to assemble.\nUnwrap the cakes from the fridge and if any of them are domed, level them with a serrated knife or a cake leveler. All the layers need to be completely flat to ensure you don?t end up with a wonky cake. Brush each cake layer with 2 tablespoons (30 ml) of elderflower cordial. Place one layer of cake on a cake board and put this board on a turntable, if using. If your buttercream has firmed up, whip it up again in the mixer until smooth. Add a scoop of buttercream and spread it out evenly with an offset spatula, pushing the buttercream right to the edge (it?s fine if it spills over). Place the next layer on top of the first, but this time add about 1 tablespoon (8 g) of strawberry pur‚e on top of the buttercream layer, leaving about 1 inch (2.5 cm) clear around the edge. Place the last layer topside down to give you a perfectly flat top.\nFrost the top and sides of the cake with a thin layer of buttercream. Smooth the edges as much as you can with a bench scraper or palette knife. This is the crumb coat layer that will trap any stray crumbs and act as a base for the next layer. Place the cake in the fridge for 20 minutes to firm up before adding another layer of buttercream on the top and sides. Fill a piping bag fitted with an open star nozzle (I?ve used Wilton 8B) with any remaining buttercream and pipe swirls across the edge to make a wreath. Top the cake with fresh strawberries, a drizzle of any leftover puree and fresh elderflower (if in season).
236	1	Mochi Cake, Any Way You Want It	10	Intermediate	Indian	Preheat oven to 350øF. Generously butter a 9"-diameter cake pan or an 8x8" baking pan or 14 cups of two standard 12-cup muffin pans. (If you only have 1 muffin pan, you can bake the extra batter in a small loaf pan or mini muffin pan, or just discard it.) Generously coat pan with sugar, tapping out excess (about ¬ cup should do it).\nPlace 1« cups (300 g) sugar and 6 Tbsp. butter in a large bowl. If using coconut milk, heat in a small saucepan over medium, whisking constantly, until no clumps remain, then whisk into sugar mixture. If using half-and-half, whisk directly into sugar mixture. Add eggs, vanilla, and salt and whisk to combine.\nWhisk rice flour, powdered flavoring of choice (or 3 Tbsp. more rice flour), spice of choice, and baking powder in a medium bowl to combine, then whisk into egg mixture. Scrape batter into prepared pan and sprinkle with coconut or sesame seeds.\nBake until top begins to crack and cake springs back when gently pressed, 55?65 minutes for cake and 45?55 minutes for cupcakes. Transfer pan to a wire rack and let cake cool in pan 10 minutes. Run a knife around perimeter of cake, place a plate over pan, and invert cake onto plate. Hold wire rack over cake and invert cake onto rack (simply turn cupcakes out onto rack and turn over). Let cool completely.\nDo ahead: Cake can be baked 5 days ahead. Store tightly wrapped at room temperature.
247	1	Orange Chocolate Loaf Cake From Florida	10	Easy	Italian	Adjust rack one-third up from the bottom of the oven and preheat oven to 350 degrees. You will need a loaf pan measuring about 8« x 4« x 2ó inches, or one with about a 6?cup capacity. Butter the pan and dust it all over lightly with fine, dry bread crumbs, shake out excess crumbs, and set the pan aside.\nSift together the flour, baking powder, salt, cocoa, and sugar and set aside.\nBeat the cream and vanilla in the small bowl of an electric mixer until the cream holds a definite shape. On low speed, add the eggs, one at a time, scraping the bowl with a rubber spatula and beating only until the egg is incorporated after each addition. (The eggs will thin the cream slightly.)\nTransfer to the large bowl of the mixer and gradually, on low speed, add the sifted dry ingredients, scraping the bowl and beating only until smooth. Remove from the mixer and stir in the grated zest. That?s all there is to it.\nTurn the batter into the prepared pan and smooth the top. Bake for about 1 hour and 5 minutes, until the top springs back when lightly pressed with a fingertip.\nAs soon as the cake goes into the oven, mix the orange juice with the sugar and let it stand while the cake is baking.\nAfter you remove the cake from the oven, let it cool for 5 minutes. Then, a little at a time, brush the orange juice/sugar mixture all over the cake; encourage most of it to run down the sides between the cake and the pan, but thoroughly wet the top also. The cake will absorb it all.\nLet the cake stand in the pan until it is completely cool. Then cover the pan loosely with a piece of wax paper. Invert the cake into the palm of your hand?easy does it?remove the pan, cover the cake with a rack, and invert again, leaving the cake right side up.
270	1	Sausage and Ricotta Baked Cannelloni	10	Hard	American	Melt butter in a medium saucepan over medium heat. Whisk in flour and cook, whisking occasionally, until mixture smells slightly nutty, about 3 minutes. Whisk in milk, then increase heat to medium-high, and still whisking constantly, bring to a simmer. Reduce heat to maintain a simmer and cook just until thick and no longer floury tasting, 8?10 minutes. Add Parmesan and whisk until melted, then whisk in cayenne and nutmeg; season with salt. Cover b‚chamel and keep warm until ready to use.\nDo Ahead: B‚chamel can be made 3 days ahead. Let cool; cover and chill. Reheat over medium-low, whisking constantly and adding a splash of water if needed to loosen.\nRemove ribs and stems from Swiss chard leaves and thinly slice. Tear leaves into large pieces. Combine oil and sausage with Swiss chard ribs and stems in a large skillet and set over medium-high heat. Cook, breaking up sausage with a heatproof rubber spatula or wooden spoon into small pieces, until sausage is almost cooked through, 5?7 minutes.\nAdd Swiss chard leaves to skillet a handful at a time, tossing and letting them wilt slightly between additions, until all the leaves have been added. Cook, reducing heat as needed (liquid should be bubbling slightly at this point), until liquid is almost completely evaporated (it?s important to dry out the Swiss chard here so the filling isn?t soggy), about 5 minutes. Transfer to a large bowl. Let cool 5 minutes, then stir in ricotta. Season filling with salt.\nIf using pasta sheets, cook in a pot of boiling salted water 1 minute. Transfer to a large bowl of cold water. Lay out a row of pasta sheets on a rimmed baking sheet (don?t overlap), then top with a sheet of waxed or parchment paper. Repeat with remaining pasta sheets, placing sheets of paper between each layer.\nIf using shells, cook in a pot of boiling salted water, stirring occasionally, just until very al dente, about 3 minutes less than package instructions; rinse under cold water to cool quickly.\nPreheat oven to 375øF. Spread half of b‚chamel into a 13x9" baking dish. If using pasta sheets, lay out a sheet on a clean surface with a short end facing you. Spoon a heaping ¬-cupful of filling so it runs all the way down the center. Roll pasta around filling to create a 1 1/4"-diameter tube (the pasta will overlap quite a bit). Repeat with remaining pasta sheets, arranging in baking dish as you go to create 2 rows. If using shells, spoon a heaping tablespoonful of filling into each shell and nestle next to each other to create rows (you?ll have about 5 rows of 6 shells each). Spread remaining b‚chamel over cannelloni, then marinara sauce. Top with Parmesan.\nBake cannelloni until edges of pasta are lightly browned and sauce is bubbling around edges of pan, 30?40 minutes.\nDo Ahead: Filling can be made 2 days ahead. Let cool completely, then cover and chill.
279	1	Sweet Potato and Pecan Waffles	10	Intermediate	Italian	Combine all of the ingredients except the pecans in a blender or food processor and blend until relatively smooth (there may still be some lumps; that?s okay). Fold in the pecans.\nPreheat a waffle iron to medium heat and grease with cooking spray. Pour about ó cup of the batter into the center of the waffle iron. Press closed and cook until the waffle is golden brown and the edges are slightly crisp, 3 to 4 minutes. Flip and repeat on the other side. Serve warm topped with pecans and a drizzle of maple syrup, if desired.
295	1	Big-Batch Marinated Lentils	10	Easy	Chinese	Combine lentils and 2 tsp. salt in a large saucepan and pour in cold water to cover by at least 1?. Bring to a boil, then reduce heat to low and simmer gently until lentils are tender but still have some bite (like al dente pasta), about 20 minutes. Drain and return to pot.\nMeanwhile, whisk oil, vinegar, honey, paprika, and remaining 1 tsp. salt in a small bowl or measuring glass.\nPour vinaigrette over hot lentils and toss to coat. Let sit at least 10 minutes before serving to give lentils time to absorb flavors from vinaigrette.\nDo ahead: Lentils can be prepared 5 days ahead. Transfer to an airtight container; cover and chill.
305	1	Grains in Herby Buttermilk	10	Easy	Italian	Toast grains in a dry medium heavy pot over medium heat, stirring occasionally, until just slightly darkened and beginning to smell nutty, about 4 minutes. Pour in 4 cups water, then add onion, garlic, lemon zest, and a couple of big pinches of salt; stir to combine. Bring mixture to a boil, then reduce heat to medium-low and simmer, stirring occasionally and skimming any foam from surface as needed, until grains are tender (pull out a few grains and take a bite to test), 35?45 minutes; pluck out and discard onion, garlic, and lemon zest.\nMeanwhile, pur‚e parsley, dill, buttermilk, and a big pinch of salt in a blender until bright green and smooth. Pour into a medium bowl, add yogurt, and whisk until your arm gets a bit tired?3 minutes should do the trick (whisking the mixture well will ensure that the yogurt doesn?t split and get grainy when you add it to the grains).\nPour buttermilk mixture over grains. Increase heat to medium and bring to a bare simmer. Cook just until heated through, about 1 minute. Remove from heat and squeeze in juice from lemon half. Stir well, then taste grains and season with more salt if needed. Skim any foam from surface.\nLadle grains into bowls. Drizzle some oil into each bowl and top with coarsely ground pepper.
